Altitude,Threshold (tau),Precision,Recall,TP,FP,FN
10m,0.05,0.2807,1.0,16,41,0
10m,0.1,0.3478,1.0,16,30,0
10m,0.15,0.3721,1.0,16,27,0
10m,0.2,0.4324,1.0,16,21,0
10m,0.25,0.4571,1.0,16,19,0
10m,0.3,0.4848,1.0,16,17,0
10m,0.35,0.5517,1.0,16,13,0
10m,0.4,0.5926,1.0,16,11,0
10m,0.45,0.64,1.0,16,9,0
10m,0.5,0.64,1.0,16,9,0
10m,0.55,0.6667,1.0,16,8,0
10m,0.6,0.6957,1.0,16,7,0
10m,0.65,0.8,1.0,16,4,0
10m,0.7,0.8,1.0,16,4,0
10m,0.75,0.8,1.0,16,4,0
10m,0.8,0.9412,1.0,16,1,0
10m,0.85,0.9375,0.9375,15,1,1
10m,0.9,1.0,0.0625,1,0,15
10m,0.95,0.0,0.0,0,0,16
15m,0.05,0.4706,1.0,16,18,0
15m,0.1,0.5714,1.0,16,12,0
15m,0.15,0.5926,1.0,16,11,0
15m,0.2,0.64,1.0,16,9,0
15m,0.25,0.6667,1.0,16,8,0
15m,0.3,0.6667,1.0,16,8,0
15m,0.35,0.6957,1.0,16,7,0
15m,0.4,0.7273,1.0,16,6,0
15m,0.45,0.7619,1.0,16,5,0
15m,0.5,0.7619,1.0,16,5,0
15m,0.55,0.8421,1.0,16,3,0
15m,0.6,0.8889,1.0,16,2,0
15m,0.65,0.9412,1.0,16,1,0
15m,0.7,0.9412,1.0,16,1,0
15m,0.75,0.9412,1.0,16,1,0
15m,0.8,1.0,0.8125,13,0,3
15m,0.85,0.0,0.0,0,0,16
15m,0.9,0.0,0.0,0,0,16
15m,0.95,0.0,0.0,0,0,16
20m,0.05,0.4444,1.0,16,20,0
20m,0.1,0.6667,1.0,16,8,0
20m,0.15,0.7619,1.0,16,5,0
20m,0.2,0.7619,1.0,16,5,0
20m,0.25,0.7619,1.0,16,5,0
20m,0.3,0.7619,1.0,16,5,0
20m,0.35,0.7619,1.0,16,5,0
20m,0.4,0.8,1.0,16,4,0
20m,0.45,0.8421,1.0,16,3,0
20m,0.5,0.8889,1.0,16,2,0
20m,0.55,0.8889,1.0,16,2,0
20m,0.6,0.8889,1.0,16,2,0
20m,0.65,0.8889,1.0,16,2,0
20m,0.7,0.9412,1.0,16,1,0
20m,0.75,1.0,0.875,14,0,2
20m,0.8,1.0,0.25,4,0,12
20m,0.85,0.0,0.0,0,0,16
20m,0.9,0.0,0.0,0,0,16
20m,0.95,0.0,0.0,0,0,16
25m,0.05,0.4324,1.0,16,21,0
25m,0.1,0.5714,1.0,16,12,0
25m,0.15,0.6154,1.0,16,10,0
25m,0.2,0.6667,1.0,16,8,0
25m,0.25,0.7619,1.0,16,5,0
25m,0.3,0.8,1.0,16,4,0
25m,0.35,0.8,1.0,16,4,0
25m,0.4,0.8,1.0,16,4,0
25m,0.45,0.8,1.0,16,4,0
25m,0.5,0.8421,1.0,16,3,0
25m,0.55,0.8889,1.0,16,2,0
25m,0.6,0.9412,1.0,16,1,0
25m,0.65,0.9375,0.9375,15,1,1
25m,0.7,0.9333,0.875,14,1,2
25m,0.75,0.9286,0.8125,13,1,3
25m,0.8,0.0,0.0,0,0,16
25m,0.85,0.0,0.0,0,0,16
25m,0.9,0.0,0.0,0,0,16
25m,0.95,0.0,0.0,0,0,16
30m,0.05,0.3556,1.0,16,29,0
30m,0.1,0.5517,1.0,16,13,0
30m,0.15,0.6154,1.0,16,10,0
30m,0.2,0.6667,1.0,16,8,0
30m,0.25,0.7273,1.0,16,6,0
30m,0.3,0.7273,1.0,16,6,0
30m,0.35,0.7273,1.0,16,6,0
30m,0.4,0.7273,1.0,16,6,0
30m,0.45,0.7619,1.0,16,5,0
30m,0.5,0.8,1.0,16,4,0
30m,0.55,0.8889,1.0,16,2,0
30m,0.6,0.9412,1.0,16,1,0
30m,0.65,0.9412,1.0,16,1,0
30m,0.7,0.9412,1.0,16,1,0
30m,0.75,1.0,0.625,10,0,6
30m,0.8,1.0,0.125,2,0,14
30m,0.85,0.0,0.0,0,0,16
30m,0.9,0.0,0.0,0,0,16
30m,0.95,0.0,0.0,0,0,16
35m,0.05,0.5161,1.0,16,15,0
35m,0.1,0.64,1.0,16,9,0
35m,0.15,0.64,1.0,16,9,0
35m,0.2,0.64,1.0,16,9,0
35m,0.25,0.64,1.0,16,9,0
35m,0.3,0.6957,1.0,16,7,0
35m,0.35,0.6957,1.0,16,7,0
35m,0.4,0.6957,1.0,16,7,0
35m,0.45,0.7273,1.0,16,6,0
35m,0.5,0.7273,1.0,16,6,0
35m,0.55,0.7273,1.0,16,6,0
35m,0.6,0.8,1.0,16,4,0
35m,0.65,0.8,1.0,16,4,0
35m,0.7,0.8235,0.875,14,3,2
35m,0.75,1.0,0.6875,11,0,5
35m,0.8,1.0,0.1875,3,0,13
35m,0.85,0.0,0.0,0,0,16
35m,0.9,0.0,0.0,0,0,16
35m,0.95,0.0,0.0,0,0,16
40m,0.05,0.2712,1.0,16,43,0
40m,0.1,0.4,1.0,16,24,0
40m,0.15,0.5517,1.0,16,13,0
40m,0.2,0.6154,1.0,16,10,0
40m,0.25,0.64,1.0,16,9,0
40m,0.3,0.6667,1.0,16,8,0
40m,0.35,0.6667,1.0,16,8,0
40m,0.4,0.6957,1.0,16,7,0
40m,0.45,0.7273,1.0,16,6,0
40m,0.5,0.7273,1.0,16,6,0
40m,0.55,0.7895,0.9375,15,4,1
40m,0.6,0.8333,0.9375,15,3,1
40m,0.65,0.875,0.875,14,2,2
40m,0.7,0.9333,0.875,14,1,2
40m,0.75,1.0,0.6875,11,0,5
40m,0.8,1.0,0.0625,1,0,15
40m,0.85,0.0,0.0,0,0,16
40m,0.9,0.0,0.0,0,0,16
40m,0.95,0.0,0.0,0,0,16
45m,0.05,0.2623,1.0,16,45,0
45m,0.1,0.3902,1.0,16,25,0
45m,0.15,0.5,1.0,16,16,0
45m,0.2,0.5333,1.0,16,14,0
45m,0.25,0.5714,1.0,16,12,0
45m,0.3,0.5714,1.0,16,12,0
45m,0.35,0.6154,1.0,16,10,0
45m,0.4,0.6154,1.0,16,10,0
45m,0.45,0.64,1.0,16,9,0
45m,0.5,0.6957,1.0,16,7,0
45m,0.55,0.7619,1.0,16,5,0
45m,0.6,0.8421,1.0,16,3,0
45m,0.65,1.0,0.9375,15,0,1
45m,0.7,1.0,0.8125,13,0,3
45m,0.75,1.0,0.625,10,0,6
45m,0.8,1.0,0.125,2,0,14
45m,0.85,0.0,0.0,0,0,16
45m,0.9,0.0,0.0,0,0,16
45m,0.95,0.0,0.0,0,0,16
50m,0.05,0.3721,1.0,16,27,0
50m,0.1,0.5,1.0,16,16,0
50m,0.15,0.5926,1.0,16,11,0
50m,0.2,0.6154,1.0,16,10,0
50m,0.25,0.6667,1.0,16,8,0
50m,0.3,0.6667,1.0,16,8,0
50m,0.35,0.6667,1.0,16,8,0
50m,0.4,0.6957,1.0,16,7,0
50m,0.45,0.7619,1.0,16,5,0
50m,0.5,0.7619,1.0,16,5,0
50m,0.55,0.8,1.0,16,4,0
50m,0.6,0.8421,1.0,16,3,0
50m,0.65,0.875,0.875,14,2,2
50m,0.7,0.8667,0.8125,13,2,3
50m,0.75,0.8889,0.5,8,1,8
50m,0.8,1.0,0.25,4,0,12
50m,0.85,0.0,0.0,0,0,16
50m,0.9,0.0,0.0,0,0,16
50m,0.95,0.0,0.0,0,0,16
55m,0.05,0.3404,1.0,16,31,0
55m,0.1,0.4848,1.0,16,17,0
55m,0.15,0.5714,1.0,16,12,0
55m,0.2,0.6154,1.0,16,10,0
55m,0.25,0.7273,1.0,16,6,0
55m,0.3,0.7273,1.0,16,6,0
55m,0.35,0.7273,1.0,16,6,0
55m,0.4,0.8,1.0,16,4,0
55m,0.45,0.8333,0.9375,15,3,1
55m,0.5,0.8333,0.9375,15,3,1
55m,0.55,0.8235,0.875,14,3,2
55m,0.6,0.8235,0.875,14,3,2
55m,0.65,0.7857,0.6875,11,3,5
55m,0.7,0.8182,0.5625,9,2,7
55m,0.75,1.0,0.3125,5,0,11
55m,0.8,0.0,0.0,0,0,16
55m,0.85,0.0,0.0,0,0,16
55m,0.9,0.0,0.0,0,0,16
55m,0.95,0.0,0.0,0,0,16
5m,0.05,0.2462,1.0,16,49,0
5m,0.1,0.3333,1.0,16,32,0
5m,0.15,0.3721,1.0,16,27,0
5m,0.2,0.4,1.0,16,24,0
5m,0.25,0.4324,1.0,16,21,0
5m,0.3,0.4571,1.0,16,19,0
5m,0.35,0.5,1.0,16,16,0
5m,0.4,0.5161,1.0,16,15,0
5m,0.45,0.5333,1.0,16,14,0
5m,0.5,0.5517,1.0,16,13,0
5m,0.55,0.5714,1.0,16,12,0
5m,0.6,0.6154,1.0,16,10,0
5m,0.65,0.6667,1.0,16,8,0
5m,0.7,0.7619,1.0,16,5,0
5m,0.75,0.8421,1.0,16,3,0
5m,0.8,1.0,0.875,14,0,2
5m,0.85,1.0,0.1875,3,0,13
5m,0.9,0.0,0.0,0,0,16
5m,0.95,0.0,0.0,0,0,16
60m,0.05,0.32,1.0,16,34,0
60m,0.1,0.4706,1.0,16,18,0
60m,0.15,0.5333,1.0,16,14,0
60m,0.2,0.5714,1.0,16,12,0
60m,0.25,0.5556,0.9375,15,12,1
60m,0.3,0.6,0.9375,15,10,1
60m,0.35,0.625,0.9375,15,9,1
60m,0.4,0.6667,0.875,14,7,2
60m,0.45,0.7368,0.875,14,5,2
60m,0.5,0.7778,0.875,14,4,2
60m,0.55,0.7778,0.875,14,4,2
60m,0.6,0.8125,0.8125,13,3,3
60m,0.65,0.8571,0.75,12,2,4
60m,0.7,1.0,0.5,8,0,8
60m,0.75,1.0,0.4375,7,0,9
60m,0.8,0.0,0.0,0,0,16
60m,0.85,0.0,0.0,0,0,16
60m,0.9,0.0,0.0,0,0,16
60m,0.95,0.0,0.0,0,0,16
65m,0.05,0.3556,1.0,16,29,0
65m,0.1,0.4848,1.0,16,17,0
65m,0.15,0.5,1.0,16,16,0
65m,0.2,0.5517,1.0,16,13,0
65m,0.25,0.64,1.0,16,9,0
65m,0.3,0.625,0.9375,15,9,1
65m,0.35,0.6522,0.9375,15,8,1
65m,0.4,0.6818,0.9375,15,7,1
65m,0.45,0.6818,0.9375,15,7,1
65m,0.5,0.6667,0.875,14,7,2
65m,0.55,0.7222,0.8125,13,5,3
65m,0.6,0.8,0.75,12,3,4
65m,0.65,0.9231,0.75,12,1,4
65m,0.7,0.9,0.5625,9,1,7
65m,0.75,1.0,0.375,6,0,10
65m,0.8,0.0,0.0,0,0,16
65m,0.85,0.0,0.0,0,0,16
65m,0.9,0.0,0.0,0,0,16
